Date,Message
2026-05-22T15:15:00.000+05:30,SIGNAL LONG 2026-05-22 15:15 close=23725.35 line=CP
2026-05-22T15:15:00.000+05:30,EXIT SHORT 2026-05-22 15:15 reason=ZONE_SHORT close=23725.35
2026-05-22T15:15:00.000+05:30,EXIT SHORT 2026-05-22 15:15 reason=3:15_Daily_Exit close=23725.35
2026-05-22T15:20:00.000+05:30,EXIT LONG 2026-05-22 15:20 reason=3:15_Daily_Exit close=23740.7
2026-05-25T09:30:00.000+05:30,ZONE RED 2026-05-25 09:30 hi=23984.3 lo=23953.65 line=RESISTANCE
2026-05-25T09:35:00.000+05:30,SIGNAL SHORT 2026-05-25 09:35 close=23940 line=RESISTANCE
2026-05-25T11:15:00.000+05:30,ZONE RED 2026-05-25 11:15 hi=23989 lo=23977.05 line=RESISTANCE
2026-05-25T11:20:00.000+05:30,ZONE RED 2026-05-25 11:20 hi=23980.55 lo=23971.1 line=RESISTANCE
2026-05-25T11:30:00.000+05:30,SIGNAL SHORT 2026-05-25 11:30 close=23962.4 line=RESISTANCE
2026-05-25T13:00:00.000+05:30,EXIT SHORT 2026-05-25 13:00 reason=ATR_SHORT close=23971.75
2026-05-25T13:35:00.000+05:30,ZONE RED 2026-05-25 13:35 hi=23990.1 lo=23977 line=RESISTANCE
2026-05-25T13:40:00.000+05:30,SIGNAL SHORT 2026-05-25 13:40 close=23963.95 line=RESISTANCE
2026-05-25T14:05:00.000+05:30,ZONE RED 2026-05-25 14:05 hi=23977.75 lo=23960.9 line=RESISTANCE
2026-05-25T14:10:00.000+05:30,SIGNAL SHORT 2026-05-25 14:10 close=23958.55 line=RESISTANCE
2026-05-25T14:30:00.000+05:30,EXIT SHORT 2026-05-25 14:30 reason=ATR_SHORT close=23987.15
2026-05-26T09:15:00.000+05:30,ZONE GREEN 2026-05-26 09:15 hi=24020.75 lo=23965.7 line=CP
2026-05-26T09:55:00.000+05:30,ZONE RED 2026-05-26 09:55 hi=24037.55 lo=24014.55 line=PD_C
2026-05-26T11:30:00.000+05:30,ZONE GREEN 2026-05-26 11:30 hi=24049.35 lo=24026.2 line=PD_C
2026-05-26T12:00:00.000+05:30,ZONE RED 2026-05-26 12:00 hi=24043.1 lo=24018.5 line=PD_C
2026-05-26T15:05:00.000+05:30,ZONE GREEN 2026-05-26 15:05 hi=23931.05 lo=23897.1 line=PD_L
2026-05-27T09:25:00.000+05:30,ZONE RED 2026-05-27 09:25 hi=23934.45 lo=23896.45 line=PD_C
2026-05-27T10:00:00.000+05:30,ZONE GREEN 2026-05-27 10:00 hi=23910 lo=23868.5 line=PD_L
2026-05-27T10:10:00.000+05:30,SIGNAL LONG 2026-05-27 10:10 close=23943.25 line=PD_C
2026-05-27T10:35:00.000+05:30,ZONE RED 2026-05-27 10:35 hi=23971.05 lo=23952.15 line=CP
2026-05-27T10:40:00.000+05:30,EXIT LONG 2026-05-27 10:40 reason=ZONE_LONG close=23935.95
2026-05-27T11:15:00.000+05:30,ZONE GREEN 2026-05-27 11:15 hi=23976.4 lo=23959 line=CP
2026-05-27T13:05:00.000+05:30,ZONE RED 2026-05-27 13:05 hi=23923.45 lo=23902.7 line=PD_C
2026-05-27T13:10:00.000+05:30,ZONE RED 2026-05-27 13:10 hi=23918.6 lo=23895.55 line=PD_C
2026-05-27T13:15:00.000+05:30,SIGNAL SHORT 2026-05-27 13:15 close=23888.4 line=PD_C
2026-05-27T14:05:00.000+05:30,ZONE RED 2026-05-27 14:05 hi=23922.35 lo=23912.95 line=PD_C
2026-05-27T14:10:00.000+05:30,SIGNAL SHORT 2026-05-27 14:10 close=23896 line=PD_C
2026-05-27T15:15:00.000+05:30,EXIT SHORT 2026-05-27 15:15 reason=ATR_SHORT close=23920.3
2026-05-27T15:15:00.000+05:30,EXIT SHORT 2026-05-27 15:15 reason=3:15_Daily_Exit close=23920.3
2026-05-29T09:40:00.000+05:30,ZONE RED 2026-05-29 09:40 hi=23933 lo=23872.6 line=PD_C
2026-05-29T09:45:00.000+05:30,ZONE GREEN 2026-05-29 09:45 hi=23913.6 lo=23871.1 line=PD_C
2026-05-29T09:55:00.000+05:30,ZONE GREEN 2026-05-29 09:55 hi=23907.7 lo=23887.4 line=PD_C
2026-05-29T10:25:00.000+05:30,ZONE RED 2026-05-29 10:25 hi=23941.55 lo=23908.95 line=CP
2026-05-29T11:15:00.000+05:30,ZONE GREEN 2026-05-29 11:15 hi=23910.15 lo=23895.25 line=PD_C
2026-05-29T11:55:00.000+05:30,ZONE RED 2026-05-29 11:55 hi=23908.15 lo=23888.05 line=PD_C
2026-05-29T12:05:00.000+05:30,SIGNAL SHORT 2026-05-29 12:05 close=23867.4 line=PD_C
2026-05-29T14:30:00.000+05:30,EXIT SHORT 2026-05-29 14:30 reason=ATR_SHORT close=23792.55
